audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_010.wav,拁電火關莫,ga11 teen55 foo31 guan11 mai31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_012.wav,坐飛機較緊,coo11 bui11 gi11 ka31 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_014.wav,你哪位毋堵好,hen53 ni55 bbi55 m55 du31 hoo31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_017.wav,上課毋好啄睡,shiong11 koo31 m55 honn31 du24 fe55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_025.wav,歹勢攪吵啊,painn31 she31 giau55 ca31 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_026.wav,你愛攔時間無,hen53 oi31 lan53 shi53 geen11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_041.wav,你愛啉麼个飲料,hen53 oi31 lim11 bboo24 gai31 rhim31 liau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_054.wav,祝福你量早康復,zhu24 fu24 hen53 liong55 zoo31 kong11 fu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_056.wav,𠊎想討學做麵包,ngai53 siong55 too31 hoo55 zoo31 mien55 bau11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_061.wav,毋好為著這來失志,m55 hoo31 bbui55 choo55 lia24 loi53 shid24 zhi31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_068.wav,恁暗啊好去睡啊,ngin31 am31 a11 hoo31 kui31 fe55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_078.wav,請問你哪位無快活,ciang31 mun31 hen53 ni55 bbi55 mo53 kuai31 bbad43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_083.wav,慢慢子行毋使攔緊,meen55 meen55 zu31 hang53 m55 su31 lan53 gin31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_087.wav,阿伯蹛个樓屋有電梯,a11 ba24 dai31 e55 loo53 bbu24 rhiu11 teen55 toi11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_090.wav,佢這擺用信用卡納錢,gui53 li24 bai31 rhng55 sin31 rhng55 ka31 nab43 cien53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_098.wav,𠊎尿急想討屙尿,ngai53 neeu55 gib24 siong55 too31 oo11 neeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_106.wav,這本書攏總有五百頁,li24 bun31 shi11 lng31 zong31 rhiu11 m31 ba24 rhiab43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_113.wav,𠊎屋下攏總有六個人,ngai53 bbu24 ha11 lng31 zong31 rhiu11 liu24 gai31 ngin53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_118.wav,佢這擺買火車票開七百箍,gui53 li24 bai31 mi11 foo31 cha11 pio31 koi11 cid24 ba24 keu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_127.wav,請問你幾*多號𠊎係八十號,ciang31 mun31 hen53 gi31*doo11 gio33 hoo55 ngai53 he55 beed24 shib43 hoo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_128.wav,這個幾多錢這個兩千八百箍,li24 gai31 gid24 doo11 cien53 li24 gai31 liong31 cien11 beed24 ba24 keu11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_138.wav,請問遊客中心在哪位,ciang31 mun31 rhiu53 ka24 zhng11 sim11 da55 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_140.wav,請問係跳表算錢係無,ciang31 mun31 he55 teeu31 bio31 song31 cien53 he55 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_143.wav,會用算較便宜一兜無,bbue55 rhng55 sng31 ka31 pien55 ngi53 rhid24 deu11 mo53
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_147.wav,結婚證人愛滿二十歲,gied24 fun11 zhin31 ngin53 oi31 man31 ngi55 shib43 se31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_150.wav,請問討入院幾多日咧,ciang31 mun31 too31 ngib43 inn11 gid24 doo11 ngid24 le11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_154.wav,請問你个聯絡電話係,ciang31 mun31 hen53 e55 lien53 loo55 teen55 bba55 he55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_155.wav,大家作垺來去打鬥四,tai55 ga11 zoo24 pu53 loi53 kui31 da31 deu31 si31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_157.wav,今日歇睏毋使去學校,gin11 ngid24 hied24 kun31 m55 su31 kui31 hoo55 hau55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_161.wav,佢人逐暗夜攏愛去補習,gui53 ngin53 tu55 am31 rhia55 lung31 oi31 kui31 bu31 sib43
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_163.wav,有病愛較緊去得先生䀴,rhiu11 piang55 oi31 ka31 gin31 kui31 ded24 sien11 sen11 ngiang31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_164.wav,表大逐日攏真認真做事,biau31 tai55 tu55 ngid24 lung31 zhin11 ngin55 zhin11 zoo31 she55
