audio_path,客語漢字,客語拼音
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_001.wav,佢起性地啊,gui53 ki31 sim31 ti55 a33
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_002.wav,恁久無䀴著,ngin31 giu31 mo53 ngiang31 choo55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_003.wav,𠊎轉來啊,ngai53 zhen31 loi53 a11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_004.wav,你討去哪位,hen53 too31 kui31 ni55 bbi55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_005.wav,真得人惜哦,zhin11 did24 ngin53 sia24 o24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_006.wav,真得人慼哦,zhin11 did24 ngin53 cied24 o24
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_007.wav,阿依猶吂轉,a11 i55 ia53 mang11 zhen31
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_008.wav,有閒正來尞,rhiu11 heen53 zhiang31 loi53 leeu55
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_009.wav,你夫娘真靚,hen53 bun11 ngiong53 zhin11 ziang11
/work/raytsai0214/data/FSR-2025-Hakka-train/train_ZaoAn_30H/ZM113P2101/ZM113P2101_010.wav,拁電火關莫,ga11 teen55 foo31 guan11 mai31
