audio_path,reference,prediction
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_001.wav,ng31 ngied54 zied21 oi33 shid54 zung53,ng31 ngied54 zied21 oi33 shid54 zung53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_002.wav,hon113 do31 oi33 dai53 zhoi53 em33,hon113 do31 oi33 dai53 zhoi53 em33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_003.wav,hn113 ne53 vui53 m113 sung33 song31,hn113 ne53 vui53 m113 sung33 song31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_004.wav,ngia33 shiu31 gi33 gid21 do33 ho53,ngia33 shiu31 gi33 gid21 do33 ho53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_005.wav,ngia33 gung33 ko53 zo53 ho31 mang113,ngia33 gong33 ko53 zo53 ho31 mang113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_006.wav,ngai113 voi33 se53 ngi53 deu35,ngai113 voi33 se53 ngi53 deu33
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_007.wav,dong33 fan33 hi31 ngin53 shid21 hn113,dong33 fan33 hi31 ngin53 shid21 hn113
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_008.wav,shid54 cai53 han113 nan113 siong33 sin53,shid54 cai53 han113 nan113 siong33 sin53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_009.wav,lia31 gai53 siong31 fab21 i53 ho31,lia31 gai53 siong31 fab21 i53 ho31
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_010.wav,lo113 lad54 ngia33 gai33 zheu53 gu53,lo31 lad54 ngia33 gai33 zheu53 gu53
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_011.wav,sii31 ded21 mo113 sii31 m113 ded21,sii31 ded21 mo113 sii31 m113 ded21
data/dataset_2/熱身賽_錄製語料_大埔腔_4H/DM203J2056/DM203J2056_012.wav,hn113 hiau31 mo113 mo113 mun53 ti113,hn113 hiau31 mo113 mo113 mun53 ti113
